record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
10341,10341,1,0.848695244304906,0.8965484052688659,0.95157033,0.8919075,0.87564945,0.92673635,0.5159045555856597,0.6179129409167144,0.7868313,0.7990931591026779,0.88185252949154,0.8507901681016062,0.7201612884381862,0.8765603476601667,0.44510997499019317,0.9564378420135273,0.5888664,0.8497869,0.8226012,0.9354554
10342,10342,1,0.4767161224504925,0.4947017994483153,0.77445024,0.7609971,0.23524144,0.65002644,0.37846344024059386,0.4622865573669998,0.20259382,0.5351532918501246,0.5166351099777713,0.44655803106876824,0.4240108994150779,0.537359255114509,0.26294411869682094,0.37009401128769254,0.56489694,0.55069774,0.55313766,0.44055825
10352,10352,1,0.6764637802777375,0.6638064365764064,0.39650384,0.6705044,0.85040617,0.48228472,0.4772734783175874,0.3772842944109949,0.72159857,0.789859861264926,0.7112281363894082,0.7659825829263534,0.6129727044790717,0.738654118798655,0.7055926229247446,0.27483402837441817,0.21249127,0.64463174,0.7224195,0.65562993
10353,10353,1,0.7952516569712862,0.7244058438954909,0.8214886,0.82782775,0.8635186,0.7605615,0.735363901234945,0.5252610306470868,0.73139936,0.7468754219944166,0.8170197001434141,0.8176702818902567,0.5981514429724127,0.8215511517742364,0.5575482546721914,0.7027068669984798,0.2153611,0.73846745,0.7568611,0.8225492
10368,10368,1,0.04964320884262075,0.05981052692707843,0.042767968,0.040056262,0.05082486,0.041883983,0.07273182265868915,0.055002657952096995,0.07133337,0.03966282043687038,0.03588351338265574,0.03741593080796896,0.05538802195322116,0.031365352551366556,0.07759795701449371,0.05152494169784048,0.18482049,0.036072526,0.04137146,0.03568223
10369,10369,1,0.9511322696922971,0.9630656074491567,0.96642995,0.9691216,0.87948245,0.9801287,0.9987521930233269,0.9499569694884406,0.7854488,0.9119373055757826,0.9284860618362157,0.9269294766728005,0.8915280102183312,0.9462240393238758,0.9319905992905342,0.9955598772012447,0.18847446,0.92531836,0.9091203,0.97445166
10380,10380,1,0.4699594912947364,0.5071084234265051,0.86795336,0.85612786,0.84812284,0.91554403,0.44169004196149814,0.4811049883792048,0.6978973,0.3410396169521039,0.42640280259525004,0.4243015867976249,0.2244337720746663,0.34048871439532574,0.14724965203690726,0.40792483098050086,0.5945418,0.31836072,0.36045775,0.9241115
10394,10394,1,0.12991959003361137,0.1191953684211766,0.06758374,0.0926906,0.07468175,0.096894525,0.1633923086825128,0.1332853385063601,0.062130608,0.10031724771011306,0.08126345331946151,0.10588935486146954,0.09224550226935582,0.09358168663281644,0.0641320872123038,0.07841390192361485,0.15939912,0.0865511,0.097118825,0.072837345
10395,10395,1,0.25012971399070716,0.2587087325679488,0.48213384,0.25211096,0.5330136,0.21076195,0.3142461419437491,0.18710640831233916,0.6108521,0.2319004572623274,0.2902531320999998,0.2560885860659329,0.30151163668730224,0.28442019828723947,0.3276660353273931,0.44180797108790637,0.24093919,0.25538865,0.28700134,0.44944635
10405,10405,1,0.8164182804990054,0.8828594149496678,0.88707846,0.59044844,0.8103617,0.8236907,0.3801754630530868,0.6605350306179884,0.7425539,0.7688938225311307,0.7655473036756255,0.7010956869164944,0.6238567325719664,0.7432390017706653,0.5587985869861071,0.6151579041239614,0.4592047,0.78450924,0.7307636,0.85686016
10406,10406,1,0.5870619785995985,0.6334870333622782,0.26130742,0.35664505,0.09853297,0.15458037,0.4341398917648244,0.481179218660915,0.5314951,0.6747070175038312,0.6416131158532651,0.6576765726201048,0.680933435660405,0.6506746944811952,0.5399676392896896,0.5539428053283991,0.30963582,0.6178593,0.7018498,0.112700336
10419,10419,1,0.06335627127568468,0.06881986381212321,0.053843115,0.073302165,0.053469606,0.08206673,0.092840757671141,0.08971928333416898,0.10931456,0.08216277370182062,0.06971297674064494,0.06421970717339093,0.08526785053875229,0.058164152978186175,0.08962705672226352,0.08401158973223494,0.21678804,0.09432942,0.07398134,0.055796266
10430,10430,1,0.6737601283598087,0.6800026349147126,0.841112,0.54602265,0.2157776,0.670477,0.4673562651538118,0.4722932966442455,0.59510833,0.6608995241827663,0.7087160835104064,0.7162707542419093,0.5238420212102332,0.6887766156173583,0.5838930408493067,0.4402679789571238,0.18832698,0.6024311,0.7198647,0.43250218
10445,10445,1,0.7715479425860859,0.8139660670212884,0.9591545,0.93910164,0.87564945,0.9716304,0.7023885926576015,0.7056676879322046,0.7840605,0.7541198045870426,0.7973748437604737,0.7781855837217918,0.7417746625039987,0.8487283990542531,0.6666981208607307,0.6918202851552375,0.14065868,0.7556765,0.7648382,0.96772814
10450,10450,1,0.4476521126769528,0.20611199763212984,0.05718004,0.08247938,0.16208823,0.1959934,0.3800591959488393,0.21046755886372226,0.63593745,0.19747276905764677,0.1856387006981601,0.1952689893734446,0.1696502715981748,0.17639657541686185,0.41992023451403965,0.1437398146570572,0.15886676,0.18543123,0.21545592,0.17610122
10451,10450,1,0.31587710846039674,0.2591603501232341,0.8214886,0.73141605,0.36998755,0.615822,0.4872680761790809,0.2050394610899526,0.70135283,0.37914397164501756,0.37817961246191917,0.33998988323969637,0.20179637850925647,0.37155750706609114,0.5372791474497919,0.5238555488045286,0.32731462,0.24903712,0.37147316,0.54255116
10463,10463,1,0.5011491726856022,0.4090138358663045,0.2515966,0.93745553,0.81712073,0.797898,0.14947712428416035,0.3049828613927611,0.59906405,0.37149496568038165,0.43138326966845525,0.453786202775403,0.24999476998018536,0.3815504833239955,0.36832667483337367,0.31621117468753174,0.53426117,0.31068814,0.45409414,0.8411128
10469,10469,1,0.29295978007361123,0.32816173705362695,0.9369012,0.8891366,0.23444,0.9076343,0.43241958160512295,0.16530171082459932,0.15949057,0.21676445789854795,0.21289801834637948,0.28625092208243197,0.25105315494799807,0.23569862314906453,0.38016222538114924,0.4871764353057625,0.22104436,0.19911346,0.24279574,0.5503819
10470,10470,1,0.9368352612030112,0.889134750688781,0.87646586,0.6284815,0.84581083,0.8706036,0.6442083721877871,0.5243491726604927,0.7840605,0.8810772350844603,0.9142785419717643,0.9206788852613592,0.6633032035446549,0.9360631571676654,0.782263364748061,0.8383962474390146,0.18742259,0.90863585,0.894496,0.89300895
10477,10477,1,0.5800618912722124,0.6562133784272498,0.8020471,0.88486344,0.061170164,0.5731555,0.6225642102817256,0.42130266347657436,0.67849594,0.6018794277576982,0.5878747606411819,0.5461461567948722,0.3506619104214119,0.59596877990022,0.6585196885190102,0.8221880767506844,0.29303345,0.6117628,0.58744884,0.28639224
10507,10507,1,0.2405341611846112,0.1360485730112401,0.12740389,0.11952131,0.091628626,0.1527559,0.15121622522261427,0.17204524388572506,0.17672415,0.18308690265109973,0.21344301990044276,0.2033962163865691,0.14595615688281,0.2999005307032836,0.17636586481423427,0.058712281648561855,0.0778633,0.22274148,0.19438745,0.107784584
10508,10507,1,0.10120008559543155,0.07953620463092947,0.052560415,0.03352548,0.0576812,0.054707814,0.06519099369818235,0.10983991119341678,0.09933451,0.08659045313304152,0.1104704991263227,0.12134001450618594,0.12294161374572496,0.10711617707880851,0.1607834801874657,0.11180252987733286,0.09914598,0.12290226,0.09672085,0.04481996
10520,10520,1,0.9348757516827582,0.8828964981957301,0.954972,0.93661714,0.76097107,0.9465612,0.970199473447294,0.7675995053478216,0.78126323,0.9104817380554454,0.9259409203100946,0.9120666399691709,0.9295188789120984,0.9327615397455656,0.9025117160629904,0.8489833835011845,0.23443086,0.9180984,0.9257241,0.92822427
10521,10521,1,0.15036326662547286,0.12064894417394936,0.10461809,0.44818646,0.12018917,0.35966748,0.16415651028408362,0.1251931658199698,0.55900806,0.11598986679961056,0.1318171086437241,0.13694758443029956,0.2783412504480333,0.17692077916348106,0.15248536856054354,0.39835255954782617,0.18430097,0.13919228,0.21917598,0.21944146
10532,10532,1,0.5349509897933009,0.599718224113318,0.73812664,0.7328098,0.38281024,0.30825624,0.30202093386073386,0.3541767741216988,0.3187078,0.4347501437121078,0.47876261015749244,0.4770717881020965,0.31991715785106606,0.4985021168054638,0.32754623098401514,0.3364262453620865,0.4246662,0.43877292,0.5364417,0.4071493
10543,10543,1,0.23445322513949643,0.3013520418149562,0.5785574,0.5265863,0.8387012,0.29205108,0.29017990921312725,0.22481996082561786,0.25149947,0.33963789207984774,0.41769853650735217,0.31478893416043224,0.43809206586615757,0.2969504217576301,0.17612345214653785,0.26518457762383585,0.10637578,0.27437016,0.32903582,0.5556753
10544,10544,1,0.18492620855223146,0.18889635394526053,0.07972032,0.073302165,0.24998903,0.04600698,0.35177119109004534,0.2270205774678982,0.13964623,0.1907224081871091,0.29258637678109983,0.2080653031477213,0.26721148657972915,0.21703399915770086,0.2450366814984375,0.25258400229977623,0.19436952,0.13880691,0.19391488,0.19197604
10546,10546,1,0.14775523894860895,0.1908885713061972,0.7631357,0.6736367,0.8048181,0.86414945,0.1680838950319163,0.2733095080231808,0.12913062,0.20728069188352055,0.2550678289499068,0.20947339926823616,0.1544387457621734,0.18733517394492225,0.059080679765384315,0.4693607152828306,0.18767922,0.13567273,0.15739113,0.8825949
10555,10555,1,0.40134803767351035,0.3288327111724245,0.6679297,0.5363183,0.6007898,0.3173022,0.14029351745085888,0.30950734963535237,0.5691158,0.3496642273202617,0.4906663620841798,0.4534198005294248,0.3300961382633855,0.46584327036953893,0.6627293413875516,0.6509909910366266,0.15173616,0.3661412,0.43519205,0.52348644
10564,10564,1,0.1177703299829328,0.16182044123969908,0.9080814,0.060881678,0.19892597,0.1198633,0.13527229394536786,0.11913028127226633,0.27500725,0.15046681561979033,0.15617305141990973,0.1265950536902885,0.19630006851069884,0.13496011685438053,0.09032557861932326,0.2757038693325284,0.08997295,0.13933882,0.108112924,0.17468272
10566,10566,1,0.3701363479823184,0.35843289354418056,0.6955432,0.20121194,0.4108225,0.15735048,0.07760258461450036,0.2463770201027299,0.31803876,0.4170800479818418,0.2890102711722219,0.3522357403863194,0.18944771679588412,0.32428140068469424,0.3588950106040364,0.33253386018161774,0.18992479,0.43232903,0.47386968,0.36156344
10568,10568,1,0.4750738637265916,0.4681076367130451,0.34865156,0.6890627,0.44795635,0.75541466,0.5283398670832408,0.35382851278312333,0.15675451,0.5196451347035121,0.4794026047802732,0.5212100672379216,0.633296521608028,0.4133223144777905,0.6565011224299108,0.14460514701263258,0.32987133,0.5054745,0.5646197,0.6716098
10575,10575,1,0.24889625166668372,0.24203851454892786,0.06599656,0.06421433,0.08870192,0.09092761,0.5085301922741632,0.255323847586489,0.2859988,0.2603303851529951,0.3045912953625551,0.18805417439732602,0.26733501678449534,0.2682542756158505,0.10904185286015897,0.32708918273702,0.12740006,0.22366601,0.21866553,0.07802901
10576,10576,1,0.2880341509027331,0.2897421837047374,0.047713034,0.060074143,0.060153674,0.10064035,0.22850471484375254,0.20656881137567396,0.20060888,0.2777455200559136,0.26383103911965167,0.31543665963483464,0.14580620047805254,0.2454545980227981,0.2927996150029644,0.24524669151233994,0.46993032,0.22969848,0.27398637,0.06746356
10585,10585,1,0.790621998968984,0.8572306799470956,0.957112,0.9414948,0.8570879,0.9745657,0.9937441658524516,0.8816867161499724,0.76981556,0.8226626675026311,0.8966588345940512,0.8648268303365391,0.8548698409856406,0.8711230392280787,0.8761365044935373,0.653960264879709,0.31473166,0.7977159,0.7950647,0.967125
10586,10586,1,0.8889217498458026,0.9318332071878894,0.93460524,0.92858607,0.8635186,0.96660274,0.9830976276964277,0.8527973076415494,0.7712694,0.8703050375139039,0.9414322123777169,0.8751789545615771,0.9076291863840134,0.9112774099084089,0.825908123381385,0.8788249374642068,0.46733505,0.8625509,0.86649925,0.96238756
10599,10599,1,0.701941256712634,0.7856248500976228,0.9289421,0.91856796,0.85266155,0.965685,0.8690679445255678,0.715187069461847,0.74568474,0.6040171304968682,0.6703344165351485,0.6539973303894215,0.582222508134033,0.5974595165701051,0.34963979737701995,0.7283798139018802,0.60757136,0.55461705,0.6388154,0.9600907
10609,10609,1,0.14275163485264983,0.16292770606571105,0.08550816,0.07234259,0.10338986,0.083129756,0.22680220247450772,0.13296909157091322,0.09860138,0.1210565972215914,0.14527741152992837,0.17858116998379128,0.34497152203095044,0.193810828573554,0.19586628563505704,0.195719529748134,0.25026578,0.1253544,0.2094925,0.08385087
10610,10610,1,0.49218303756904214,0.6167690077520487,0.8119609,0.6578254,0.28105563,0.17482422,0.19684921933207872,0.5548837791214907,0.44746134,0.5014477708228468,0.6547537147306496,0.5758047426641214,0.23782924918470044,0.5797142342920328,0.440012841513917,0.42662467015952216,0.07742275,0.5173172,0.5039903,0.26898095
10622,10622,1,0.46830610957937957,0.4462632341265135,0.57389367,0.7531563,0.29709205,0.4963885,0.33789620810776483,0.4338160413662865,0.6748986,0.4170783414040575,0.5971234675822821,0.5008567777251203,0.6493750398564316,0.4648630290053488,0.19324314089869302,0.1891424023003047,0.24019873,0.33700016,0.4888979,0.42493713
10623,10623,1,0.28885531364416744,0.2775103766475326,0.2807983,0.13201343,0.42492488,0.37023386,0.2803316780953671,0.1344775846036456,0.52432376,0.36063122818576465,0.3843030959142038,0.3328755510123808,0.25739285907443266,0.37540968510981293,0.5229390647350796,0.3043355033766613,0.08919149,0.34150225,0.30731177,0.4643521
10634,10634,1,0.08560148767578443,0.08880779099048193,0.056497484,0.049774654,0.058167934,0.052571647,0.09196540546759278,0.14693251331891463,0.12820886,0.14501396760096152,0.15786501893252472,0.17253823138227542,0.05385272624235386,0.13030309601044585,0.08658729308109507,0.21870162635758114,0.08609291,0.12700525,0.17358913,0.044055596
10646,10646,1,0.506657766573688,0.6018245258364343,0.9369012,0.75970227,0.37024745,0.8530847,0.31306489542145405,0.27581673353746466,0.6820722,0.5164239698657389,0.5141082281063739,0.5349360329331706,0.4111360153667932,0.6219093466561025,0.5106918903234287,0.5136715240946184,0.35565984,0.4362299,0.5127166,0.65694815
10647,10647,1,0.12769508464570592,0.13510803575485875,0.14069666,0.32085535,0.077822775,0.09092761,0.11371678456072837,0.14283353938967697,0.2389476,0.12945044857853022,0.15986701541132903,0.15704484330888316,0.07091781305703672,0.0785254629252456,0.12883856259339796,0.08029597427887117,0.34709075,0.13187942,0.16207674,0.071792506
10655,10655,1,0.12204959719098729,0.09275111781334539,0.043292273,0.04651918,0.04997112,0.06579924,0.13148957776773137,0.08617417474367657,0.2987545,0.08458238109176651,0.1303704951766597,0.08623313631673862,0.12437756565208404,0.1465850948337165,0.07311989285585603,0.5797635018920655,0.31627718,0.13523921,0.11188053,0.046622343
10656,10656,1,0.16783227265883957,0.15174539518439106,0.06839054,0.4999634,0.16208823,0.2805856,0.38311391794613286,0.20072443511376384,0.07298464,0.2014824032607764,0.14173555717858785,0.1999736172398938,0.08005352237744265,0.1648496979113176,0.40005454664650925,0.0910722282727185,0.16985999,0.124957845,0.11689821,0.21343628
10666,10666,1,0.7563897738312484,0.6613632950482674,0.94792575,0.9615406,0.87757903,0.95066243,0.5920881349862634,0.4576771552780544,0.7727165,0.7025664750427764,0.731770712883317,0.7216292658984266,0.6567398969618757,0.7584632806509105,0.8216504821856158,0.8147273970100554,0.1575934,0.6560464,0.6539823,0.95277596
10668,10668,1,0.6474113226192444,0.6317169481957082,0.13317427,0.15007108,0.050396282,0.20384638,0.32191104713618585,0.3806167505223882,0.1000725,0.513442597154811,0.513797974543553,0.5480581807923911,0.3888109407843006,0.6012736407805231,0.4079648400718703,0.1650903313351689,0.31942698,0.5134964,0.4710089,0.11223044
10676,10676,1,0.9058530691086752,0.9093941796693098,0.9219173,0.90486586,0.7375233,0.94365054,0.838226268221818,0.6200793507243387,0.72652644,0.8574711518858824,0.886003235499031,0.8997363850100715,0.868002187758628,0.9156383613313982,0.8845827305925201,0.7454149896411139,0.13787982,0.8817348,0.8852444,0.9199683
10686,10686,1,0.26863876423753624,0.23644796326905462,0.5559007,0.17933494,0.5029577,0.40518412,0.27135934017265434,0.24607973100784775,0.15405682,0.24766811269204594,0.2667968721468497,0.3341243622045382,0.4277259645549931,0.24454025889185763,0.5023355791695537,0.28302317797711785,0.09262231,0.24639285,0.24290675,0.5259844
10692,10692,1,0.6926120272011358,0.7991617982486925,0.53934216,0.62515694,0.55953705,0.6984885,0.4746303918817481,0.47318463464751487,0.37591904,0.6494926851965402,0.6483935910791283,0.6112194720870746,0.5518028445464326,0.591623176979471,0.7332660669075237,0.30495575156822524,0.38218722,0.66196567,0.68695974,0.7070141
10698,10698,1,0.8287175093562561,0.7680003675440993,0.9620448,0.9515391,0.865607,0.955668,0.7102385285675857,0.46005637960944784,0.77559125,0.8126990353121906,0.8587344592175614,0.819965493324457,0.7738358214933464,0.8481139801371328,0.7614132508059724,0.8641782862137303,0.06440879,0.8706861,0.87481654,0.9548255
10700,10700,1,0.21449581945336557,0.17174897897249872,0.59553236,0.10140315,0.16088045,0.064942114,0.1177979524779922,0.25004419277165124,0.09860138,0.18406590115415547,0.21706751509539204,0.22863861963710108,0.1291146520923279,0.14188197588079124,0.1591934636745506,0.1502962870965768,0.15549316,0.18403316,0.12102438,0.12005068
10705,10705,1,0.9065956696616178,0.9141946632762913,0.9132591,0.80439204,0.3320435,0.8412843,0.5216624514747834,0.3890463259353265,0.77701896,0.687755919237595,0.7931710028716562,0.6281368965394922,0.6073314195785006,0.7554180198720618,0.5845671741762684,0.5805063896864628,0.19528954,0.6216551,0.54882526,0.6165065
10709,10709,1,0.16915750098300822,0.12302864495241062,0.08854279,0.5257005,0.7180924,0.10064035,0.1264998034349306,0.09865335117958311,0.15405682,0.17447316769036186,0.18747944128321156,0.18808871297826626,0.16445480190668468,0.12211408560701041,0.27463295761216305,0.2912991646552339,0.08599684,0.16524465,0.17875277,0.45583582
10721,10721,1,0.694609464604033,0.746183392469246,0.9638616,0.94745207,0.87564945,0.9738608,0.8888234108589377,0.8480306274549038,0.7840605,0.7977231016276704,0.8747866060744818,0.8617757650469374,0.8793830549034621,0.8350552457098656,0.7320716659160836,0.7151129755604404,0.105764374,0.786741,0.80030483,0.9693523
10722,10722,1,0.4798453590320126,0.4717163492180893,0.23233725,0.115832455,0.4331184,0.20498715,0.6746645183873092,0.36522131060798485,0.43428913,0.3102722493184845,0.44286803638703387,0.39319684581609265,0.29096749155821217,0.3958289220748549,0.24257375442837292,0.47758091750622095,0.45836303,0.32076225,0.464193,0.39544782
10723,10722,1,0.7029427181172215,0.6561710370218173,0.9412698,0.8507959,0.7460649,0.8951816,0.7703389378855218,0.4869925509295037,0.75340104,0.7534037887012134,0.8193788517274639,0.763553666971456,0.5022435153622238,0.7441224145622614,0.8074491985280514,0.6346703070441525,0.26826188,0.66081053,0.76100534,0.8907976
10724,10722,1,0.4472286406341151,0.5437564312803447,0.06599656,0.071394585,0.07468175,0.17081343,0.5350139791684959,0.34651499761404947,0.48016307,0.4530754870975915,0.4038497191847062,0.5170154969497252,0.3171066764618982,0.3963828698873885,0.07499432861821886,0.8085562992147824,0.44496337,0.33824894,0.3912871,0.10703327
10725,10722,1,0.85849095099133,0.8233305295690212,0.94665426,0.91749847,0.7752659,0.8951816,0.8006573812937913,0.5744844818693182,0.78126323,0.8427353881449688,0.896663440814608,0.8785784296894832,0.7078602474596295,0.8825008964659304,0.8525457943546549,0.5616470300080895,0.4759415,0.86795104,0.8715264,0.89755344
10726,10726,1,0.08244026287266643,0.09021550461779056,0.5107733,0.22876535,0.27836007,0.5576443,0.08764578976552927,0.12691699092169292,0.07467106,0.0822317815120914,0.10867986376502031,0.10063288373555598,0.09339195364964377,0.07457636134422313,0.06406537608928843,0.16797382588785645,0.1918461,0.083134025,0.059147615,0.4368576
10746,10746,1,0.5057858058548484,0.5147720634978525,0.93984616,0.70850223,0.6508619,0.6532112,0.427579124330531,0.5605555434441333,0.37303033,0.6100654377766113,0.5924297930762241,0.5087019142794801,0.26855204311238495,0.5527542007966332,0.3119405249928035,0.45374232611991655,0.50074935,0.54414064,0.51342374,0.7166976
10747,10747,1,0.06960360742462371,0.07036559535941497,0.040730793,0.034934793,0.049549364,0.05119156,0.11086420653475418,0.15614482135556582,0.16226518,0.0810843973152571,0.08347845917591748,0.08483567151477238,0.10564322938372937,0.10248646038488181,0.05998550846627079,0.07554968704122217,0.08811526,0.077902734,0.054826282,0.039519012
10748,10747,1,0.07273475809503895,0.07234892357175951,0.041737497,0.028418181,0.04997112,0.047254253,0.0954182866495405,0.25815045542986836,0.11421085,0.09973759610983278,0.10142439941688006,0.1237201105992358,0.06798603991052009,0.10645685480448754,0.09516070614848555,0.053838854955831475,0.10463063,0.095072865,0.0872336,0.037838325
10749,10747,1,0.09788936911110291,0.11087958042428948,0.039264217,0.03352548,0.04913098,0.047254253,0.10637464478244119,0.16755677056879129,0.10615354,0.13290662357502842,0.10415050757832917,0.09432281275949286,0.12288045998971003,0.1267936304463526,0.10599003553733967,0.1101571214645509,0.109852426,0.115844734,0.11180181,0.037476882
10759,10759,1,0.9169833129911106,0.9081288679467734,0.94535345,0.9515391,0.72879905,0.96328306,0.919469993943672,0.8353129374250562,0.7727165,0.9045831098141575,0.9422490629547375,0.8075885002953334,0.81535083416174,0.9365510903040232,0.7506288512882208,0.7901162483790297,0.26811928,0.90286946,0.8811003,0.9298709
10760,10760,1,0.10648249900492188,0.14384203197298795,0.36943325,0.2561518,0.81712073,0.5628288,0.24461957883382562,0.12347019809656687,0.08556187,0.10533741537614368,0.1377814010583673,0.11576703385191293,0.1223994178894047,0.11565660026940082,0.16510659369151504,0.2836646923580196,0.10194129,0.09584799,0.08310112,0.69775784
10763,10763,1,0.07608684537135003,0.06604140130902911,0.050690424,0.047153648,0.079765,0.058450695,0.10627029996129048,0.0955996503728754,0.07581517,0.07160463693454876,0.05625634537489131,0.05487039582083346,0.07155301932838938,0.0683414610348677,0.13829749403061922,0.09274869564167497,0.110208854,0.082347795,0.082342155,0.058192007
10775,10775,1,0.8713420173190327,0.8243664356028649,0.9491683,0.9304482,0.8048181,0.86740977,0.6410074217144823,0.5289568613344888,0.7784401,0.6750237686166276,0.7724032989702986,0.7693203070817263,0.6549262030140852,0.8096851965294486,0.6202892769838674,0.5951021610710914,0.54214513,0.802137,0.7872656,0.88476
10776,10776,1,0.0304182300765057,0.03500359907942904,0.04224972,0.06336557,0.051692396,0.08101609,0.07884186428334956,0.011550599487750519,0.064074695,0.023790639447593173,0.01812617034877784,0.01800567375107807,0.021311737004125017,0.020024646766399402,0.02908006913529716,0.023865119562462563,0.2593493,0.030754931,0.01895268,0.054554176
10805,10805,1,0.7573415423707304,0.8418470040626926,0.87508035,0.74783385,0.41785693,0.6516205,0.5915038296908558,0.6759304778100677,0.5891516,0.7407412781005921,0.7772411024662178,0.7011416325877493,0.8725963095199264,0.8056166539409151,0.6217628306559568,0.5567699806963502,0.55049515,0.80881953,0.76832855,0.59704846
10806,10806,1,0.07968074514635093,0.08360168738162282,0.051306643,0.07427346,0.051692396,0.101917244,0.16407157154564006,0.07000972907743643,0.08055413,0.050356178848391324,0.044632002291577884,0.053799155021661146,0.05322012417119729,0.045713974112362964,0.0972165490460286,0.08489924356972517,0.096547045,0.047444798,0.040452767,0.064465635
10815,10815,1,0.06132159274908745,0.0641867584419429,0.047713034,0.04406164,0.05671916,0.054707814,0.04213378654781395,0.0977152120332738,0.064569496,0.08044300318775936,0.07963317370064879,0.0822518740311242,0.1433847975956068,0.08472671404512863,0.058469666128114925,0.027018974496311843,0.09001699,0.07684719,0.07308595,0.044369686
10816,10816,1,0.05167357440474515,0.0588303180752306,0.054495454,0.049106736,0.08175139,0.047889877,0.05987745047256585,0.08459505037959768,0.062130608,0.05799634905751736,0.04352009978078843,0.05695173818220204,0.052743305637251145,0.036562847056368454,0.055875716497509845,0.03791997475352438,0.08438363,0.059833113,0.0335658,0.05468061
10826,10826,1,0.6559696284154515,0.6785893377852145,0.55354196,0.40422902,0.2400895,0.24528226,0.3898974192877328,0.464466846641186,0.23708372,0.5978612993267545,0.5407404470363038,0.4892253319292999,0.5637331260453495,0.5572509278856397,0.5590887320547251,0.6343919278372713,0.32731092,0.6289639,0.5354647,0.26314545
10828,10828,1,0.16719185592166894,0.1707211906075237,0.07086475,0.07625166,0.0548402,0.06243274,0.16570589260430477,0.09077428680120132,0.49248537,0.1175435063624973,0.1509951960414857,0.17630365178005522,0.16793740562532924,0.19915466946716737,0.15870120779526867,0.3184718575900392,0.10746282,0.12645818,0.14428802,0.04713275
10837,10837,1,0.1600769117857618,0.17518498386091777,0.53617704,0.3780844,0.22264726,0.3157847,0.19619808860571075,0.2410517500537734,0.09085015,0.18854359270609894,0.2764091417428607,0.3190881970454991,0.3073050406234248,0.24937004638739554,0.21780382945332158,0.1988735403987802,0.3226548,0.16332771,0.20724009,0.27888402
10838,10838,1,0.6489720881842703,0.5668678605834707,0.76770794,0.7143376,0.566121,0.36778396,0.2680389201937229,0.4311848978642823,0.29169843,0.7378046063627349,0.5848501328722627,0.5533182860738098,0.5138918085661517,0.6432569585857852,0.4542545761751629,0.13988342558153463,0.16624619,0.6810447,0.5812547,0.5356625
10846,10846,1,0.1110647438685483,0.11307519610850846,0.13026193,0.047153648,0.13822809,0.07304346,0.24518830805235237,0.09658508998384117,0.55088603,0.13645238665491044,0.14904845646041456,0.16124056000501974,0.20000497194895495,0.16199570658773546,0.16466023582592804,0.20517076396879408,0.15347503,0.14536646,0.12198253,0.104916446
10847,10847,1,0.20607792630726346,0.23066419363914903,0.089575775,0.32982346,0.18109052,0.16687603,0.29459986630780927,0.40251982779351464,0.12729275,0.2328284045887267,0.318662139367069,0.2773283939898462,0.2582450667450861,0.29003806445326485,0.055484644049004925,0.5445143254863241,0.06739351,0.24832472,0.22433421,0.17903344
10861,10861,1,0.9290486558707222,0.8676573930176911,0.96296394,0.96553147,0.85266155,0.9596474,0.9670685548174045,0.8501172072047123,0.78126323,0.8267313923840129,0.8653271794229034,0.8629353753073983,0.7967939888555924,0.856214509668946,0.8914315038181438,0.5226324609104752,0.60962385,0.78927094,0.80037135,0.9557919
10862,10861,1,0.7947404944864097,0.8769394690628496,0.9638616,0.9635886,0.87564945,0.9784212,0.8973477175752844,0.7770632504365923,0.421209,0.8081384761671381,0.7724338611066079,0.7803872996745915,0.7223667167167951,0.8273102583663563,0.8558154139148283,0.20043745482685735,0.40365314,0.77926046,0.74923575,0.97267365
10869,10869,1,0.1334321445201895,0.10026751110031976,0.05998849,0.042300284,0.053922847,0.08639438,0.05248348434030319,0.17847774113172468,0.070790656,0.07644567358732726,0.10733905928278206,0.06617880244925325,0.08335935287515418,0.0767794423057062,0.061924434598403744,0.22813518650522388,0.37612805,0.07481421,0.07699519,0.05803413
10874,10874,1,0.8960651319937393,0.88339835174711,0.9620448,0.96553147,0.87564945,0.9784212,0.9419608294746216,0.8373870537921706,0.7840605,0.8310670430596412,0.8978091662521656,0.895072986648797,0.8644888506421735,0.8920945335474272,0.6122932243224223,0.7331026617905346,0.098279476,0.8450316,0.8273927,0.97267365
10875,10874,1,0.8018521959943169,0.792852592500601,0.96014047,0.970778,0.85266155,0.97957486,0.9552410045347723,0.7262824363822221,0.7798548,0.8063346387378297,0.7617268615515657,0.7850460393374324,0.8621065370193122,0.8395067971252855,0.46610647601642047,0.5547983008345415,0.32953218,0.82760584,0.8236372,0.9699718
10880,10880,1,0.13925895812539651,0.13364504769355956,0.29449362,0.19003257,0.10589689,0.21904549,0.06897584617346526,0.1719716322314051,0.20193057,0.13162632071066424,0.15235871432335013,0.13106818729498684,0.10000972688361871,0.08167343124658576,0.15473308288797102,0.22805757022263692,0.17898662,0.15777715,0.09720509,0.14647533
