player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_2,0,29,with_cheater_present,de_mirage,1,533,with_cheater_present/279,test,with_cheater_present/279,with_cheater_present/279/Player_2,0.078320526,0.056534193,0.030750375,0.041418765,0.09536483,0.01074154,0.1041889,0.01230474475920574,0.01618765842871809,0.04059141111618296,0.01113234159574006,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_3,0,14,with_cheater_present,de_mirage,1,533,with_cheater_present/279,test,with_cheater_present/279,with_cheater_present/279/Player_3,0.0680489,0.023819989,0.022993015,0.012477073,0.02088575,0.0041200025,0.077992514,0.021715196163380725,0.019512810671868417,0.039146488492986735,0.008518800916379835,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_4,0,20,with_cheater_present,de_mirage,1,533,with_cheater_present/279,test,with_cheater_present/279,with_cheater_present/279/Player_4,0.08648665,0.056172453,0.039219443,0.043501854,0.09996253,0.007051575,0.113886446,0.022051791825170593,0.025534892940075556,0.02546531957858571,0.010801628971664924,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_5,1,26,with_cheater_present,de_mirage,1,533,with_cheater_present/279,test,with_cheater_present/279,with_cheater_present/279/Player_5,0.13557355,0.06689583,0.036325343,0.018427018,0.095985286,0.027657032,0.14979301,0.06397222033748372,0.078263719652746,0.08068671082938296,0.03673582909407552,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_6,0,31,with_cheater_present,de_mirage,1,533,with_cheater_present/279,test,with_cheater_present/279,with_cheater_present/279/Player_6,0.032164287,0.027356498,0.011076443,0.008572653,0.021769343,0.0020382798,0.043216947,0.004975576245482546,0.008642375462692744,0.009549287369682479,0.002772603955416824,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_7,0,24,with_cheater_present,de_mirage,1,533,with_cheater_present/279,test,with_cheater_present/279,with_cheater_present/279/Player_7,0.026157223,0.031144027,0.011752828,0.009543534,0.019858701,0.0032217386,0.058154196,0.008302886529829832,0.00804732312388469,0.012152066804336479,0.00449202547944256,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_8,0,25,with_cheater_present,de_mirage,1,533,with_cheater_present/279,test,with_cheater_present/279,with_cheater_present/279/Player_8,0.14007637,0.103806436,0.111558706,0.1411347,0.53257614,0.050255507,0.4804145,0.13079019544464743,0.1095314051922816,0.22261954044799886,0.07038917928423086,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_9,0,13,with_cheater_present,de_mirage,1,533,with_cheater_present/279,test,with_cheater_present/279,with_cheater_present/279/Player_9,0.049085207,0.051121756,0.013101071,0.0026264712,0.011019041,0.004381467,0.041041624,0.004851093707712456,0.008660809341612351,0.007447668095125725,0.004498873885281872,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_1,1,5,with_cheater_present,de_overpass,4,33,with_cheater_present/280,test,with_cheater_present/280,with_cheater_present/280/Player_1,0.7180411,0.13795984,0.40975466,0.3029924,0.5952839,0.115982324,0.99795485,0.504630283547391,0.45438507114431037,0.3404533750993371,0.21314431380057075,0.014584274076850428,0.4328674466616449,0.3844390707609293
Player_10,1,4,with_cheater_present,de_overpass,4,33,with_cheater_present/280,test,with_cheater_present/280,with_cheater_present/280/Player_10,0.19585223,0.052104186,0.09123962,0.41027504,0.56886065,0.014674758,0.14098537,0.4278126026111593,0.4456539446643674,0.3679436324961528,0.11795921909108137,0.014584274076850428,0.4328674466616449,0.3844390707609293
Player_2,1,3,with_cheater_present,de_overpass,4,33,with_cheater_present/280,test,with_cheater_present/280,with_cheater_present/280/Player_2,0.5808846,0.0971118,0.5272477,0.04716881,0.36202273,0.6911788,0.5758265,0.13112511232031043,0.1506770428052933,0.17098175755634148,0.5511653770867304,0.014584274076850428,0.4328674466616449,0.3844390707609293
Player_3,0,4,with_cheater_present,de_overpass,4,33,with_cheater_present/280,test,with_cheater_present/280,with_cheater_present/280/Player_3,0.08879377,0.037720915,0.047940534,0.008570764,0.007042562,0.01579341,0.064475164,0.10066387191639956,0.10485474086933712,0.10600381356375181,0.037011024877991815,0.014584274076850428,0.4328674466616449,0.3844390707609293
Player_5,1,4,with_cheater_present,de_overpass,4,33,with_cheater_present/280,test,with_cheater_present/280,with_cheater_present/280/Player_5,0.41156515,0.06636155,0.17623264,0.32800713,0.6098203,0.07312703,0.81292695,0.6123297189381584,0.5120911780589722,0.7547564570000973,0.20792770322926005,0.014584274076850428,0.4328674466616449,0.3844390707609293
Player_8,0,2,with_cheater_present,de_overpass,4,33,with_cheater_present/280,test,with_cheater_present/280,with_cheater_present/280/Player_8,0.042771965,0.017230088,0.013010714,0.011454593,0.012114462,0.010740056,0.036238085,0.021493735385789168,0.04104974113492635,0.16586481676488765,0.013428475390586676,0.014584274076850428,0.4328674466616449,0.3844390707609293
Player_1,1,20,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_1,0.9138244,0.97235686,0.9252056,0.96019495,0.7222435,0.9480971,0.98431224,0.9736522720495159,0.9513630618991855,0.9240667566459583,0.9544858705560191,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_10,0,12,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_10,0.10048881,0.029726133,0.0066414997,0.0043955697,0.008222916,0.008104433,0.060541905,0.017014465269673353,0.014174319511038019,0.01081445878290419,0.010331941529420139,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_2,0,5,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_2,0.057669897,0.05062224,0.016723942,0.020456295,0.06283704,0.0067687607,0.1086788,0.04861730179233624,0.04475750342408229,0.17596513480141107,0.017230895884442512,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_3,1,12,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_3,0.086941235,0.02758745,0.04277052,0.024865864,0.022403765,0.0463788,0.08436145,0.03820850750679105,0.03315902576486631,0.036740056289923016,0.044336227826462016,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_4,0,17,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_4,0.06925472,0.035410143,0.023611559,0.011583519,0.023427226,0.0089368485,0.055380844,0.012366288465006805,0.019924027369390036,0.03831184313220501,0.009794208484824414,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_5,1,27,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_5,0.3878055,0.71438056,0.6321703,0.7649225,0.7235315,0.66619056,0.9207804,0.7072671279667525,0.6045836430318606,0.7628569710446546,0.6764596905648388,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_7,0,6,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_7,0.16379377,0.03525088,0.0359095,0.077002734,0.16470942,0.0042481213,0.08722421,0.011658009753335015,0.023088452914106095,0.10547606645928423,0.006100593287673716,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_8,1,17,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_8,0.59061974,0.19846362,0.47362912,0.29136163,0.6069881,0.09263079,0.4772834,0.8547924827248635,0.8387135668533728,0.8137749339622585,0.283171208468844,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_9,0,14,with_cheater_present,de_mirage,4,233,with_cheater_present/285,test,with_cheater_present/285,with_cheater_present/285/Player_9,0.042076185,0.04443243,0.015268175,0.022226831,0.03704522,0.002706179,0.06836633,0.017188860338676427,0.01735779099567431,0.021819805125859487,0.006326849165496343,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_1,1,4,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_1,0.22296424,0.3310041,0.42646313,0.83459353,0.59209794,0.27454203,0.8512123,0.1128951612461971,0.16667933869569057,0.10636751618087696,0.23413031556579886,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_2,1,14,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_2,0.99984825,0.966994,0.97168726,0.92052984,0.6730684,0.9416219,0.99378777,0.9673283404525392,0.94092557711252,0.9049589897214944,0.9480485396190552,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_3,1,4,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_3,0.6618446,0.66254586,0.86963916,0.56967664,0.6574613,0.58896536,0.9948709,0.8574989364054194,0.7402422993597841,0.7633914975842943,0.6560987364626525,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_4,0,2,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_4,0.43805012,0.103682555,0.020744834,0.015539869,0.17223115,0.013966634,0.09451124,0.2754976522846712,0.2521570997473638,0.09511357230107866,0.07934938829202685,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_5,0,3,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_5,0.039368715,0.03034087,0.09610673,0.010741788,0.05262043,0.03320094,0.18089454,0.020399219696599778,0.04904462244507128,0.04209580621338155,0.03000050954641862,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_6,1,4,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_6,0.27037492,0.5210525,0.08662871,0.023110645,0.5770017,0.06644917,0.0667231,0.2941939228592464,0.25066995995176683,0.38822079914525054,0.1233853621735709,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_7,1,23,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_7,0.5793061,0.9358625,0.92785674,0.9664316,0.72582114,0.8876627,0.99939644,0.8466059370161149,0.896248011959143,0.6563074907769365,0.8773985307246708,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_8,1,9,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_8,0.28103414,0.27496234,0.42938596,0.21204656,0.6330921,0.30487496,0.53846616,0.8621007206569629,0.8324883043120594,0.671617616809496,0.44418139762010467,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_9,1,5,with_cheater_present,de_inferno,7,119,with_cheater_present/29,test,with_cheater_present/29,with_cheater_present/29/Player_9,0.3947678,0.23465934,0.55467135,0.3596151,0.6164182,0.12376723,0.5447743,0.18746719269026785,0.2380899215324774,0.818770900450358,0.13969221837339169,0.19927497806073807,0.4328674466616449,0.38323722675618116
Player_1,0,31,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_1,0.08166783,0.08442331,0.029146066,0.023196114,0.13744275,0.011164868,0.14703023,0.0066252119424815995,0.007358014449319609,0.023532691994934365,0.010029954639148613,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_10,0,36,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_10,0.12272211,0.049388405,0.02848,0.027451932,0.08329005,0.017418092,0.123967454,0.020893609316254277,0.023296716062832984,0.04807180636187461,0.018286970950937426,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_2,1,32,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_2,0.1732502,0.21635969,0.088695996,0.0545581,0.24488966,0.024365162,0.2083272,0.21646941112346887,0.25397230847975333,0.4596878092198587,0.07239122417287885,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_3,0,21,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_3,0.021648297,0.020985037,0.0056600207,0.0026761668,0.0061006234,0.00032330208,0.055597555,0.007500825077083218,0.007180777182118084,0.0042777725881656984,0.0021176828245567797,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_4,0,29,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_4,0.04330023,0.027273262,0.01384546,0.0044558486,0.013336261,0.0037396976,0.049651876,0.008647042004535815,0.00813976423910556,0.015741610792522197,0.004966533662321722,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_5,0,25,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_5,0.016534597,0.026515923,0.010646718,0.009268276,0.009866128,0.0028862087,0.04388362,0.008019379093104968,0.009644065082783586,0.0077596743667386085,0.004169501302479299,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_6,0,32,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_6,0.06464481,0.030321894,0.012743784,0.008284861,0.017009012,0.0018608201,0.06356309,0.0134825464439282,0.0132992791773725,0.03598369284302699,0.004766251661551226,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_7,0,17,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_7,0.075502135,0.04196634,0.030154824,0.012657094,0.13158032,0.003340569,0.14848918,0.024178823720773936,0.01800226261065776,0.0710758370923658,0.008550132690956414,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_8,0,14,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_8,0.14453368,0.080836,0.054604866,0.0950483,0.3099447,0.016444035,0.16746731,0.22889097965039895,0.21798804914902212,0.08639497172653333,0.06955577106842917,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_9,0,24,with_cheater_present,de_dust2,1,612,with_cheater_present/293,test,with_cheater_present/293,with_cheater_present/293/Player_9,0.09637648,0.040423855,0.03632063,0.033322837,0.10679218,0.005863862,0.16388012,0.007866803164944602,0.006626262298070589,0.050076374624405,0.0063645973753595235,0.2867270750448237,0.4328674466616449,0.4421533157685658
Player_1,0,4,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_1,0.03713682,0.015523487,0.013752949,0.019802844,0.0043474752,0.026053147,0.05436893,0.02135002335183444,0.03948673522362856,0.1778826173587977,0.024877366846483506,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_10,0,12,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_10,0.045532573,0.044126097,0.10005281,0.31004056,0.31231025,0.038481,0.10872714,0.21170483926424022,0.22300977095710134,0.023630336366510882,0.08178696135552882,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_2,0,1,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_2,0.5021558,0.21763735,0.16564518,0.6415255,0.4575453,0.00881355,0.14689693,0.2851298483236693,0.2059014945815849,0.3562163803849041,0.07789262463708874,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_3,0,4,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_3,0.017674748,0.11239453,0.01074598,0.012380752,0.008395045,0.025031323,0.05038326,0.039965412163821976,0.06215943722809738,0.036299543182169214,0.028764845466635654,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_4,0,1,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_4,0.28024593,0.027058035,0.16198088,0.41371444,0.15244721,0.077091046,0.17200385,0.03726663833182878,0.07167854947370725,0.22911479896128759,0.06713494570384876,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_5,0,4,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_5,0.008323667,0.014228318,0.00831684,0.0074829888,0.005652533,0.0020571062,0.07295353,0.012423020611834886,0.01668288445596661,0.03836521168675112,0.004648584828558655,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_6,1,3,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_6,0.5903286,0.7462641,0.9445154,0.91280556,0.6500139,0.97790754,0.9967012,0.2696682513169706,0.30611698104995394,0.2585220772965369,0.8008476868374214,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_7,1,5,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_7,0.51047105,0.058621112,0.113601215,0.14384331,0.56159604,0.008437827,0.23293692,0.2787486797078942,0.2416641352376961,0.31151734554392446,0.07601554034909841,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_8,1,29,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_8,0.5126709,0.88572264,0.79284185,0.5574905,0.712385,0.40457255,0.8998559,0.5578270553043296,0.47362694940584654,0.7162359749220588,0.44288618858880824,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_9,1,15,with_cheater_present,de_vertigo,4,329,with_cheater_present/304,test,with_cheater_present/304,with_cheater_present/304/Player_9,0.9457075,0.8761126,0.7010383,0.41368547,0.6991667,0.41509494,0.9287189,0.6632143273851985,0.5698085412688617,0.7467386623374116,0.4771247807865767,0.1448145224660211,0.4328674466616449,0.46103830539816754
Player_1,1,41,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_1,0.9502106,0.87625855,0.882954,0.8775839,0.7073382,0.8351101,0.9970733,0.8818056506203386,0.8303885971130154,0.926822290611299,0.846783993698328,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_10,0,21,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_10,0.072424665,0.034560792,0.029625384,0.02630006,0.0421721,0.0064598992,0.099660665,0.019910246515568646,0.012353130852617128,0.056279319512271095,0.009822486063911656,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_2,1,38,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_2,0.28590927,0.3680388,0.3220775,0.1765093,0.6668135,0.18042673,0.6851189,0.5455087538986193,0.5593456710770801,0.7503063204409811,0.27169724097919434,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_3,0,10,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_3,0.066396445,0.0629104,0.059227727,0.034589767,0.029688863,0.004872656,0.11479637,0.030888739243712632,0.043708954088356365,0.0864888719633986,0.011376676898590378,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_4,0,3,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_4,0.051158246,0.065017916,0.040179748,0.16997387,0.03154201,0.023852646,0.11415058,0.025147106442244542,0.02708975625736532,0.0307649326431192,0.024176261373706584,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_5,0,7,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_5,0.36294824,0.065176524,0.05635933,0.006780349,0.37949255,0.016840564,0.10093732,0.06317132995880424,0.09216175608728468,0.038241226544433154,0.028423256020637302,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_6,0,12,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_6,0.0151720615,0.020343142,0.009970081,0.022577265,0.007003344,0.0011348304,0.06768693,0.017855554727821472,0.02469552522697302,0.04316863931980441,0.005315011460795731,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_7,1,24,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_7,0.32976428,0.6702623,0.8357275,0.80255216,0.716967,0.85024387,0.95037043,0.7573594200222749,0.7542649663163193,0.9320548795444712,0.8270227697394554,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_8,0,4,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_8,0.021711852,0.035724524,0.022995628,0.0063261935,0.11748669,0.011252866,0.055355795,0.019348147706833366,0.031882649659021454,0.017397456518221548,0.01327668675448668,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_9,0,3,with_cheater_present,de_train,3,313,with_cheater_present/306,test,with_cheater_present/306,with_cheater_present/306/Player_9,0.020476004,0.021523371,0.0033141328,0.0019072065,0.004316653,0.0007679029,0.07132578,0.009523649512094754,0.02606291452179482,0.043842018201123684,0.0029568395224058375,0.15131641378502703,0.4328674466616449,0.5534546443059326
Player_1,0,29,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_1,0.06158335,0.031624872,0.029109435,0.0102025615,0.04015188,0.006224563,0.0645246,0.007175682014013322,0.009299394590979667,0.006844502699003338,0.006462342546826847,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_10,0,11,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_10,0.0631893,0.06184272,0.013069426,0.008371863,0.02364754,0.0007007111,0.03949044,0.015728511396572678,0.014972560878250099,0.02076852934643613,0.004457661187220536,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_2,0,29,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_2,0.064979516,0.028806776,0.018187912,0.0100957565,0.029788792,0.0034062155,0.05262386,0.007151214894085188,0.011378644336358913,0.009184640384754332,0.004342465317852561,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_3,0,10,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_3,0.15373626,0.24596786,0.11586128,0.022631451,0.50719357,0.03942723,0.15540192,0.16577390901559771,0.1830122031042237,0.14890658067622103,0.07101389845787034,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_4,1,33,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_4,0.2435668,0.29006952,0.39157346,0.44507235,0.69617504,0.21077435,0.91404325,0.5950659721414243,0.6417516147962836,0.1343669678617074,0.3068472496996322,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_5,0,5,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_5,0.05194694,0.039078966,0.009026982,0.017457152,0.035934146,0.0006621169,0.059092455,0.01350825822197245,0.027349247497068033,0.010607883660517263,0.003873652271536108,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_6,0,27,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_6,0.072956175,0.039256565,0.015921423,0.0070111416,0.008530208,0.003914039,0.0454066,0.0066232961503032385,0.007146042947028134,0.018047690126004316,0.004591353258425085,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_7,0,12,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_7,0.32271922,0.107250676,0.0391703,0.011656834,0.29353482,0.003729234,0.13280708,0.028845995049048143,0.04519505772881936,0.09251221081189213,0.01000842436660545,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_8,0,14,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_8,0.052763414,0.028794467,0.01236661,0.0041285064,0.024509208,0.003057353,0.052915096,0.015702609401498462,0.03543397887655453,0.026372113112676076,0.006218667016440189,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_9,0,13,with_cheater_present,de_mirage,1,356,with_cheater_present/311,test,with_cheater_present/311,with_cheater_present/311/Player_9,0.18242939,0.045505434,0.013118734,0.014320174,0.029806549,0.00217901,0.10462087,0.016937681664650477,0.017165926227122503,0.11757758192358096,0.005868678028912553,0.26951884217983274,0.4328674466616449,0.44344135668351414
Player_1,1,13,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_1,0.5198369,0.6818574,0.92880386,0.86153615,0.67007834,0.78410983,0.9663922,0.929453001550471,0.9245348624336202,0.7858195256864255,0.8204456235298602,0.16326015839818436,0.4328674466616449,0.46200713313337505
Player_10,1,6,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_10,0.6238352,0.33889642,0.2921702,0.68770105,0.63590264,0.17092991,0.500337,0.6268514484937381,0.631860034984295,0.6637076855090661,0.28491029368776555,0.16326015839818436,0.4328674466616449,0.46200713313337505
Player_2,1,6,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_2,0.32630512,0.8086145,0.7733031,0.79992,0.66463023,0.9046128,0.9780596,0.6528670166818116,0.6190567564452709,0.6098074622842463,0.8416763388834351,0.16326015839818436,0.4328674466616449,0.46200713313337505
Player_3,1,6,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_3,0.84435797,0.97646093,0.89956105,0.9497098,0.66530657,0.9193275,0.8533134,0.7159062717323083,0.6023697855506942,0.6762584964469319,0.8684721910448019,0.16326015839818436,0.4328674466616449,0.46200713313337505
Player_5,1,2,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_5,0.96938175,0.899049,0.9858161,0.86303127,0.6271689,0.989509,0.959994,0.7820219788796346,0.6077529562678287,0.6134091461099013,0.9376372047723989,0.16326015839818436,0.4328674466616449,0.46200713313337505
Player_6,1,19,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_6,0.6793026,0.89340657,0.92899853,0.8916218,0.72959363,0.9534663,0.98980254,0.8318980745212403,0.8541653832352529,0.8496670846824729,0.9230742109749757,0.16326015839818436,0.4328674466616449,0.46200713313337505
Player_7,1,15,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_7,0.9154694,0.9174168,0.92179567,0.9374481,0.67619497,0.936889,0.9954703,0.7684093178494262,0.7746729536357858,0.670550362180387,0.8947690889533233,0.16326015839818436,0.4328674466616449,0.46200713313337505
Player_8,1,22,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_8,0.40474382,0.8550434,0.85379237,0.9310441,0.71032697,0.75769925,0.9742783,0.918219519937995,0.9442690377212782,0.7993965552685312,0.7978293183656938,0.16326015839818436,0.4328674466616449,0.46200713313337505
Player_9,1,16,with_cheater_present,de_nuke,10,159,with_cheater_present/37,test,with_cheater_present/37,with_cheater_present/37/Player_9,0.3451907,0.96858346,0.94359493,0.9892809,0.6780478,0.9421075,0.99817884,0.8800139139557289,0.8547865356803329,0.8003265799902763,0.9265841173744302,0.16326015839818436,0.4328674466616449,0.46200713313337505
